spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
current_scale,1,MARGINAL,23,69,90,3,54,90,21,NA,,,0.821349
current_scale,4,MODERATE,60,50,80,1,30,50,90,NA,,,1.015308
levels_scale,5,LEVEL 5 OF 5,4,1,8,2,4,2,1,2,,I do not have an answer to the following question.,0.386573
likert_scale,3,MEDIUM,60,70,50,NA,50,60,60,2,,good,0.254883
levels_scale,1,LEVEL 1 OF 5,45,32,50,5,45,32,50,2,,Because I can understand it better,0.087125
levels_scale,4,LEVEL 4 OF 5,90,100,90,5,95,100,95,3,,,0.659765
likert_scale,3,MEDIUM,30,30,40,5,30,30,40,2,,it gives a better picture,0.303372
current_scale,5,HIGH,100,100,100,3,100,100,100,NA,,,0.746508
spanish_scale,5,EXTREME,1,3,10,3,9,7,28,2,,Don't know,0.40764
levels_scale,3,LEVEL 3 OF 5,0,0,0,2,0,0,0,3,,,0.122924
spanish_scale,2,LOW,10,10,90,2,20,20,80,2,,"I  think """"high"""" is a better definition than """"moderate"""" for the 4th line.  I also think the other definitions are clearer in describing each level of severity.",0.405715
likert_scale,1,VERY LOW,65,35,45,5,65,55,45,1,Very well now you have a lot of people in the world to see you live on the beach with you no matter how,,0.245087
likert_scale,3,MEDIUM,65,65,65,3,65,66,65,2,,It explains the weather conditions more plainly.,1.509825
spanish_scale,3,MODERATE,70,45,60,3,80,70,65,1,To watch the weather closely,,1.194862
spanish_scale,1,MINIMAL,30,20,20,1,10,10,10,2,,Puts in more plain English and easier to understand,1.449467
levels_scale,2,LEVEL 2 OF 5,20,10,40,1,45,30,50,3,,,0.780491
levels_scale,1,LEVEL 1 OF 5,50,20,30,1,60,40,20,1,Because current scale is in the moment,,1.004705
likert_scale,1,VERY LOW,10,10,10,2,10,10,10,3,,,0.632221
levels_scale,3,LEVEL 3 OF 5,34,67,98,NA,45,65,56,2,,Numbers,0.520334
likert_scale,2,LOW,70,60,80,3,50,50,50,1,Easy to understand,,0.43173
likert_scale,2,LOW,6,57,46,2,64,56,56,2,,Not sure,1.606616
likert_scale,3,MEDIUM,56,23,23,4,23,34,34,3,,,0.723948
levels_scale,5,LEVEL 5 OF 5,65,99,99,3,100,100,100,2,,The vidual in the experimental scale is faster to understand,1.027323
spanish_scale,3,MODERATE,15,15,60,2,15,15,60,2,,it is more helpful because it explains what those risks mean and I can act accordingly.,0.725187
current_scale,4,MODERATE,40,50,80,2,80,90,80,NA,,,0.892305
levels_scale,5,LEVEL 5 OF 5,100,100,100,3,35,35,30,2,,Iit looks easy,1.557564
likert_scale,3,MEDIUM,30,30,30,3,20,20,20,3,,,1.563552
likert_scale,4,HIGH,13,54,69,3,54,23,98,2,,it is,0.405751
spanish_scale,3,MODERATE,0,0,0,2,0,0,0,1,High sensitivity,,1.563552
likert_scale,1,VERY LOW,30,30,40,4,30,40,30,2,,Very good,0.245087
levels_scale,4,LEVEL 4 OF 5,90,90,20,3,90,90,20,2,,the levels are less vague,0.40764
likert_scale,5,VERY HIGH,100,100,100,4,100,100,100,2,,It’s cool,0.562444
spanish_scale,4,HIGH,60,70,80,5,40,50,50,2,,Because you will get to understand everything experimentally and lively,0.969418
likert_scale,1,VERY LOW,10,10,80,1,10,10,80,2,,less vague verbiage,0.40764
levels_scale,1,LEVEL 1 OF 5,25,25,25,1,10,10,10,1,it gives more details,,1.248574
current_scale,4,MODERATE,50,40,100,2,75,75,75,NA,,,0.762074
spanish_scale,5,EXTREME,60,50,40,3,50,60,50,2,,Okay but I don’t want to do the next thing I can,0.562444
likert_scale,1,VERY LOW,40,70,50,2,30,30,20,1,The scale is better understandable to read,,0.692982
likert_scale,3,MEDIUM,70,60,50,5,50,60,70,2,,I am not sure,1.341654
current_scale,4,MODERATE,100,100,100,3,100,100,100,NA,,,0.245087
levels_scale,4,LEVEL 4 OF 5,10,20,80,4,3,2,8,1,Easy to understand,,0.746508
current_scale,4,MODERATE,35,40,80,1,60,80,50,NA,,,0.245087
likert_scale,3,MEDIUM,90,85,100,4,100,90,85,1,It's traditional,,0.510972
likert_scale,3,MEDIUM,25,25,100,5,50,50,100,1,better for me to understand,,1.189076
levels_scale,4,LEVEL 4 OF 5,50,69,70,2,50,60,70,1,Unsure,,1.746927
likert_scale,4,HIGH,99,99,99,5,99,99,99,1,Not sure,,0.46187
likert_scale,5,VERY HIGH,80,90,60,3,80,90,60,2,,"While marginal and high are very intuitive, slight sounds almost the same as marginal, and enhanced sounds possibly more intense than moderate, so I would have to reference this scale almost to even make sense of it. The experimental scale is much simpler and more accessibly to laymen.",0.562444
levels_scale,2,LEVEL 2 OF 5,75,85,87,3,70,72,73,1,More explicit information for everyone,,0.665293
likert_scale,1,VERY LOW,80,90,80,2,90,90,80,1,Current scale is very good in the explanation and simplicity,,1.984426
levels_scale,5,LEVEL 5 OF 5,100,100,100,1,100,100,100,1,More clear,,0.6531
levels_scale,3,LEVEL 3 OF 5,20,20,20,3,20,20,20,1,Goodness Okay,,0.245087
current_scale,1,MARGINAL,40,50,20,4,20,10,10,NA,,,1.015308
spanish_scale,4,HIGH,70,40,20,3,20,40,10,2,,i think i might ya but not yet sure yet but im still,0.386573
likert_scale,2,LOW,99,90,100,1,40,80,90,1,Because it will reduce the damage,,0.245087
current_scale,5,HIGH,100,100,80,5,100,100,100,NA,,,0.386573
spanish_scale,3,MODERATE,6,8,9,3,5,8,2,2,,You can understand it better,2.938326
current_scale,5,HIGH,60,70,55,2,70,60,40,NA,,,0.76178
likert_scale,1,VERY LOW,100,100,100,1,0,0,0,1,Cause it says raun,,0.969418
levels_scale,5,LEVEL 5 OF 5,90,90,90,4,90,90,90,1,It is more definitive of what is happening,,0.070930000000000007
likert_scale,2,LOW,59,30,25,3,25,10,70,1,Esay to say,,0.970652
spanish_scale,1,MINIMAL,30,20,80,1,20,20,80,1,It is what I have been used to for many years.,,2.422068
levels_scale,2,LEVEL 2 OF 5,45,35,30,5,75,55,40,3,,,0.245087
likert_scale,5,VERY HIGH,76,75,90,5,50,75,50,1,The current scale explains exactly what the high and lows mean,,0.959218
spanish_scale,4,HIGH,0,0,0,2,0,0,0,3,,,0.892305
likert_scale,4,HIGH,90,50,100,4,50,25,100,1,It is short a to the point,,1.116703
likert_scale,1,VERY LOW,100,100,50,2,0,10,80,2,,Easier vocabulary to understand. If I read marginal I’ll think I’m going to die,0.84817
current_scale,1,MARGINAL,100,100,100,5,100,100,100,NA,,,0.559086
current_scale,5,HIGH,50,60,60,5,50,60,80,NA,,,0.562444
spanish_scale,3,MODERATE,30,10,80,2,30,20,90,2,,Because it’s short and to the point,0.234892
spanish_scale,5,EXTREME,65,60,60,4,70,85,70,2,,It uses relatable words,0.766085
levels_scale,2,LEVEL 2 OF 5,60,50,100,5,40,80,90,2,,none,0.970652
spanish_scale,3,MODERATE,50,75,100,1,60,75,100,1,its my understanding,,1.157043
likert_scale,2,LOW,40,50,50,2,60,40,50,2,,It’s easier to understand by definition,0.632158
spanish_scale,2,LOW,50,50,50,5,43,40,48,2,,No,0.391617
spanish_scale,3,MODERATE,60,80,90,5,80,95,75,2,,Because the words are easier to understand.,1.466319
likert_scale,3,MEDIUM,30,49,90,2,50,50,50,2,,understand it better,0.692982
levels_scale,5,LEVEL 5 OF 5,50,0,50,2,50,50,0,2,,Good and interesting and wonderful,1.781655
spanish_scale,5,EXTREME,99,99,89,2,99,90,89,2,,The experimental scale is allowing one to dive into the info of the case scenario,0.890082
likert_scale,5,VERY HIGH,30,30,50,4,25,20,80,3,,,3.79127
current_scale,5,HIGH,80,90,100,5,100,100,100,NA,,,0.959218
current_scale,5,HIGH,50,60,70,4,70,60,70,NA,,,0.234892
levels_scale,4,LEVEL 4 OF 5,25,25,35,5,35,35,45,2,,It has words for people that are not visual learners,0.386573
spanish_scale,3,MODERATE,60,50,40,5,60,70,50,2,,Thou if ur hungry I can go back and eat my food and,0.245087
levels_scale,5,LEVEL 5 OF 5,100,100,100,4,100,100,100,1,The marginal to High level warnings. The levels are so military.,,0.659765
current_scale,2,SLIGHT,60,70,80,1,50,60,90,NA,,,0.234892
current_scale,1,MARGINAL,80,70,85,2,80,75,90,NA,,,0.859934
spanish_scale,5,EXTREME,100,100,100,5,100,100,100,2,,"It explains it in better terms
",2.04303
spanish_scale,1,MINIMAL,5,7,5,3,2,3,2,2,,high,0.116706
current_scale,4,MODERATE,78,60,70,2,80,60,50,NA,,,0.84817
spanish_scale,3,MODERATE,60,40,100,4,40,60,60,1,it is explained more in detail,,0.821349
spanish_scale,4,HIGH,40,20,50,3,80,90,90,3,,,0.367809
spanish_scale,2,LOW,0,100,0,NA,1,0,0,2,,0,0.687537
likert_scale,2,LOW,20,60,90,4,10,40,70,1,This is how the weather is right now,,1.562464
levels_scale,5,LEVEL 5 OF 5,70,20,25,5,80,10,40,3,,,0.367809
likert_scale,2,LOW,20,20,50,5,10,50,50,2,,none,0.665293
levels_scale,5,LEVEL 5 OF 5,70,65,80,1,80,75,80,1,It’s help me to no more,,0.234892
current_scale,1,MARGINAL,60,50,100,1,80,50,100,NA,,,1.449467
levels_scale,2,LEVEL 2 OF 5,0,0,0,2,0,0,0,3,,,1.153716
current_scale,4,MODERATE,70,80,90,5,75,86,90,NA,,,0.632158
likert_scale,2,LOW,100,100,100,1,50,50,50,2,,Everything good,0.809053
current_scale,1,MARGINAL,50,50,75,2,50,50,75,NA,,,0.405715
current_scale,1,MARGINAL,0,50,100,2,0,0,100,NA,,,1.208131
spanish_scale,4,HIGH,100,90,90,5,70,70,69,2,,The descripted words are easier to understand.,0.453272
spanish_scale,3,MODERATE,50,33,75,1,75,75,80,2,,The terms seem to categorize the results more accurately,1.318858
levels_scale,1,LEVEL 1 OF 5,6,5,7,4,59,34,60,2,,Explain mire,0.285576
levels_scale,5,LEVEL 5 OF 5,100,90,100,5,100,100,100,1,It's what I'm used to,,0.795662
spanish_scale,5,EXTREME,100,100,100,5,100,100,100,1,Because its easier to understand,,2.08157
levels_scale,4,LEVEL 4 OF 5,50,50,60,3,70,80,80,1,the words that are written are very clear compare to the numbers written.,,2.738772
spanish_scale,3,MODERATE,80,50,50,2,50,50,80,2,,To warn the people so they can get to safety or I have time to evacuate the city,0.921578
spanish_scale,1,MINIMAL,25,35,85,3,20,30,90,2,,Marginal and slight sound very similar.,1.004705
spanish_scale,1,MINIMAL,0,0,0,3,0,0,0,3,,,1.047413
spanish_scale,3,MODERATE,80,70,70,5,80,80,70,2,,Because it is good,0.687537
levels_scale,3,LEVEL 3 OF 5,33,33,77,3,50,50,88,2,,more precise,0.659765
spanish_scale,1,MINIMAL,1,2,3,3,3,4,5,3,,,0.89339
spanish_scale,3,MODERATE,25,10,85,1,25,10,90,2,,"It moderates the message slight becomes low, it eases the blow.  I also just noted that high becomes severe so I guess that must be taken seriously.",1.123332
levels_scale,1,LEVEL 1 OF 5,50,60,100,2,45,48,60,2,,Because it explains how severe the weather risks are.,0.725187
levels_scale,5,LEVEL 5 OF 5,100,100,100,5,100,100,100,1,I like the current scale better than the experimental scale because the information is quicker to understand.,,0.296943
spanish_scale,3,MODERATE,50,50,50,3,50,50,50,3,,,0.659765
current_scale,3,ENHANCED,70,80,50,4,90,100,100,NA,,,0.886972
likert_scale,5,VERY HIGH,100,100,100,1,100,100,100,1,No,,0.510972
levels_scale,2,LEVEL 2 OF 5,30,30,70,2,30,30,60,2,,It’s more informative knowing the different levels,0.129108
spanish_scale,1,MINIMAL,40,50,100,1,20,40,100,1,Can't take it for granted,,1.231845
likert_scale,4,HIGH,50,50,75,3,50,50,75,2,,I really don’t know what,0.296943
current_scale,3,ENHANCED,100,100,100,5,50,50,75,NA,,,0.296943
levels_scale,3,LEVEL 3 OF 5,80,80,80,5,90,90,90,2,,Prediction outlook,0.89339
levels_scale,5,LEVEL 5 OF 5,100,100,100,3,100,100,100,1,more explicit,,1.590318
likert_scale,2,LOW,40,50,90,3,80,90,80,1,Accurate,,0.09635
likert_scale,4,HIGH,50,100,100,5,100,100,100,2,,Because it's in simple terms,0.510972
spanish_scale,5,EXTREME,50,50,50,4,100,100,100,2,,Because I understand the experimental scale much more better.,0.658896
levels_scale,4,LEVEL 4 OF 5,85,95,80,5,87,90,69,2,,Puts a quantitative aspect to it,2.08157
likert_scale,4,HIGH,50,50,50,5,75,75,100,2,,Better to understand,0.649221
current_scale,2,SLIGHT,30,30,40,2,30,30,40,NA,,,0.89339
levels_scale,3,LEVEL 3 OF 5,90,80,100,3,90,80,70,1,Because he give  the level of notice,,0.530008
current_scale,5,HIGH,100,100,100,5,100,100,100,NA,,,1.620843
likert_scale,2,LOW,0,0,0,2,0,0,0,1,Because current scale is more depth on the what is really coming,,0.559086
current_scale,2,SLIGHT,10,10,9,5,3,3,7,NA,,,1.253952
current_scale,1,MARGINAL,15,25,90,2,55,80,60,NA,,,0.632221
likert_scale,1,VERY LOW,60,70,70,2,40,40,30,2,,Is Relative a experience,0.632158
current_scale,2,SLIGHT,10,5,80,1,10,5,80,NA,,,0.795662
spanish_scale,2,LOW,25,75,75,2,25,25,25,2,,The wording of it is more understandable,2.43909
levels_scale,2,LEVEL 2 OF 5,40,20,20,1,30,20,20,2,,The color conveys the danger more clearly,0.524347
likert_scale,1,VERY LOW,20,30,40,2,20,40,30,1,The first time you have,,0.453272
current_scale,5,HIGH,75,75,75,5,80,80,80,NA,,,0.632158
likert_scale,4,HIGH,0,0,0,2,0,0,0,2,,N/A,0.386573
likert_scale,2,LOW,80,90,75,2,90,90,90,2,,Bien,0.665293
current_scale,2,SLIGHT,90,90,90,1,70,70,70,NA,,,1.781655
current_scale,3,ENHANCED,0,0,0,4,0,0,0,NA,,,1.589262
likert_scale,2,LOW,50,40,100,2,20,40,50,2,,Yes,0.285576
spanish_scale,3,MODERATE,100,100,100,4,50,50,50,1,The current scale is easier to understand than the experimental scale.,,0.296943
spanish_scale,5,EXTREME,90,100,100,5,100,100,100,1,Current scale is more reliable in those situations,,1.18974
levels_scale,2,LEVEL 2 OF 5,30,70,100,2,25,70,100,2,,Being shown numbers that are relative to an overall scale is more effective than descriptive words that may mean different things to different people.,1.450914
spanish_scale,1,MINIMAL,25,25,50,1,5,5,5,2,,It gives a better description.,1.169671
current_scale,1,MARGINAL,60,99,100,2,30,40,30,NA,,,1.466319
current_scale,5,HIGH,50,50,50,5,80,80,80,NA,,,0.453272
spanish_scale,5,EXTREME,80,85,90,4,100,100,90,2,,I feel like the risks are labeled better. It's less confusing.,1.66173
spanish_scale,1,MINIMAL,75,100,82,4,50,68,83,3,,,1.047413
levels_scale,4,LEVEL 4 OF 5,60,40,20,2,80,60,40,3,,,1.627716
spanish_scale,5,EXTREME,90,80,60,5,80,80,60,2,,verbiage is understandable,1.140466
current_scale,5,HIGH,70,100,80,4,100,100,100,NA,,,0.632158
spanish_scale,4,HIGH,45,50,65,4,45,45,45,2,,No I cannot,1.746927
spanish_scale,3,MODERATE,50,50,60,3,40,40,40,2,,Because it's wat I understand,2.66459
spanish_scale,4,HIGH,75,60,70,4,30,50,45,3,,,1.183702
levels_scale,5,LEVEL 5 OF 5,100,100,70,5,100,100,80,2,,It would be easier for people to understand the scale of numbers instead of the words.,0.725187
likert_scale,2,LOW,20,0,100,2,20,0,100,2,,Terminology much simpler and easier to comprehend,2.55249
likert_scale,3,MEDIUM,0,0,0,2,0,0,0,1,,,0.632158
likert_scale,4,HIGH,100,100,100,5,100,100,100,2,,"I like that it's very streamlined and simple to read. """"Enhanced"""", """"Slight"""" and """"Marginal"""" actually require me to think about the meaning of the words but the experimental scale is nice and easy, I can immediately interpret it.",1.189076
current_scale,2,SLIGHT,50,50,50,3,50,50,50,NA,,,0.490032
likert_scale,1,VERY LOW,30,60,70,1,10,90,98,1,,,1.509825
spanish_scale,3,MODERATE,3,2,4,4,3,3,3,3,,,2.95241
levels_scale,4,LEVEL 4 OF 5,100,90,98,3,100,98,98,1,The words work better than numbers,,0.766085
levels_scale,1,LEVEL 1 OF 5,50,50,80,2,30,60,90,1,It explains the severity of each storm and what it will do,,0.296943
current_scale,4,MODERATE,20,25,35,1,50,40,55,NA,,,1.054912
current_scale,2,SLIGHT,75,75,75,2,75,75,75,NA,,,0.245087
spanish_scale,5,EXTREME,50,40,45,3,100,95,25,2,,I choose this answer only because it had simple logic behind its theory to become relevant in the situation,0.780491
likert_scale,4,HIGH,100,100,100,4,100,100,100,1,It is high,,0.562444
levels_scale,4,LEVEL 4 OF 5,25,50,25,5,25,50,25,1,The words have a terminology definition,,0.747799
levels_scale,1,LEVEL 1 OF 5,2,10,8,1,5,10,6,3,,,0.56602
likert_scale,2,LOW,100,100,100,3,100,10,10,1,The,,0.054425
likert_scale,3,MEDIUM,50,50,100,1,50,50,100,3,,,0.7027
current_scale,3,ENHANCED,50,45,35,2,50,50,50,NA,,,0.632221
likert_scale,4,HIGH,100,100,100,4,100,100,100,1,Better descriptions,,1.047413
likert_scale,3,MEDIUM,60,100,80,3,60,100,60,2,,,1.86181
spanish_scale,2,LOW,0,100,100,2,0,25,70,2,,It's more easy to understand,2.04303
levels_scale,4,LEVEL 4 OF 5,100,98,100,5,50,50,50,3,,,1.620843
spanish_scale,3,MODERATE,75,75,75,2,60,60,60,1,"yes i can explain 
this experimental scale is very helpful",,0.338703
current_scale,3,ENHANCED,30,60,70,1,25,60,30,NA,,,0.490032
current_scale,4,MODERATE,35,35,30,3,20,30,50,NA,,,1.557564
spanish_scale,4,HIGH,80,100,100,4,100,100,100,2,,It is helpful,0.562444
likert_scale,1,VERY LOW,0,0,100,2,0,0,100,1,Easily understood,,0.762074
spanish_scale,5,EXTREME,25,46,28,1,67,25,57,1,It’s better,,0.970652
levels_scale,1,LEVEL 1 OF 5,87,20,89,3,10,10,8,1,Idk,,0.386573
levels_scale,1,LEVEL 1 OF 5,1,2,0,2,0,0,0,1,Really not sure maybe because it states the definition,,0.766085
spanish_scale,5,EXTREME,65,50,55,1,36,60,42,1,The only thing I can think of that would make sense for me would you want me too come in,,0.245087
current_scale,2,SLIGHT,50,40,40,4,40,30,40,NA,,,0.245087
current_scale,3,ENHANCED,70,65,20,5,65,55,45,NA,,,1.231845
spanish_scale,5,EXTREME,100,50,80,3,100,50,50,1,The one you sent to the store is now on the phone and you,,0.245087
current_scale,2,SLIGHT,0,0,0,2,50,50,50,NA,,,1.563552
likert_scale,1,VERY LOW,75,60,55,3,80,75,55,2,,Hey I got you the money for me for the deposit and the money,0.245087
levels_scale,1,LEVEL 1 OF 5,35,20,30,3,70,65,40,2,,Good night buddy hope you’re good buddy babe hope you’re good buddy,0.245087
spanish_scale,1,MINIMAL,20,10,80,5,20,10,80,1,That looks more appropriate And closer to current situation,,0.61254
likert_scale,3,MEDIUM,60,80,100,2,70,80,80,2,,I prefer a chart that clearly shows the meaning of each current scale.,0.08282
likert_scale,4,HIGH,100,100,70,4,80,100,75,2,,More explanation to the level of the weather,0.969418
levels_scale,2,LEVEL 2 OF 5,40,40,20,5,30,40,30,2,,Experimental scale is more useful at the first stage,0.245087
likert_scale,1,VERY LOW,100,100,100,2,80,80,80,2,,"Sure. The experimental scale is more helpful than the current scale because it provides more granularity and accuracy. The current scale only has 5 levels, which means that there is a lot of overlap between the levels. This makes it difficult to distinguish between small changes in the data. The experimental scale, on the other hand, has 10 levels, which provides more detail and precision. This makes it easier to track changes in the data and to identify outliers.",0.245087
levels_scale,2,LEVEL 2 OF 5,100,0,0,4,100,0,0,1,Because the words help me better to understand it,,0.56602
likert_scale,1,VERY LOW,5,1,100,2,5,5,100,2,,"It would help those that are not as """"bright"""" to understand how dangerous the watch/warning is.",0.659765
current_scale,4,MODERATE,75,100,50,3,80,100,100,NA,,,0.301515
current_scale,5,HIGH,15,15,15,5,100,100,100,NA,,,1.153716
current_scale,4,MODERATE,60,75,60,5,60,60,60,NA,,,0.234892
likert_scale,2,LOW,55,60,65,2,50,55,60,1,been using for years,,1.053077
current_scale,4,MODERATE,30,50,35,3,40,33,46,NA,,,0.245087
likert_scale,1,VERY LOW,10,0,0,2,10,0,10,3,,,0.795662
current_scale,2,SLIGHT,100,90,100,2,50,60,60,NA,,,0.234892
levels_scale,4,LEVEL 4 OF 5,80,90,90,4,90,90,90,2,,It shows that the level of sever weather is very likely for my area,0.795662
levels_scale,4,LEVEL 4 OF 5,90,75,20,4,90,75,20,1,Gives better definition of conditions.,,0.795662
spanish_scale,2,LOW,75,0,100,3,100,0,100,1,it defines the potetial risk better,,1.140466
likert_scale,2,LOW,50,50,50,1,50,50,50,1,Just looks like it,,0.632158
levels_scale,4,LEVEL 4 OF 5,75,85,75,3,60,60,65,1,The current scale is easier for me to understand.,,0.659765
current_scale,4,MODERATE,40,20,70,3,50,40,70,NA,,,0.795662
spanish_scale,4,HIGH,75,90,90,5,80,95,90,2,,I find 'minimal' and 'moderate' to be clearer than 'marginal' and 'enhanced'.,1.140466
levels_scale,4,LEVEL 4 OF 5,60,80,75,4,80,100,80,1,"they're about the same, tbh",,1.342368
current_scale,3,ENHANCED,60,80,70,5,70,75,70,NA,,,0.524347
current_scale,3,ENHANCED,70,90,90,4,70,90,90,NA,,,0.722613
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,100,100,100,2,,easy to understand,0.7314
current_scale,1,MARGINAL,20,20,50,1,5,0,50,NA,,,0.830457
current_scale,2,SLIGHT,10,40,50,1,40,30,30,NA,,,0.969418
levels_scale,2,LEVEL 2 OF 5,99,99,99,3,99,99,99,1,They have the one in my car and I have a car,,0.859934
current_scale,2,SLIGHT,30,70,80,1,67,67,89,NA,,,0.245087
levels_scale,5,LEVEL 5 OF 5,75,90,0,4,80,25,0,1,it is easy for me to  understand,,0.524347
spanish_scale,4,HIGH,80,10,10,1,40,50,10,1,Because that’s how I feel,,0.970041
likert_scale,5,VERY HIGH,80,60,60,5,70,60,30,2,,easier to understand,1.557882
current_scale,5,HIGH,0,50,100,4,0,50,100,NA,,,1.05702
spanish_scale,3,MODERATE,80,70,30,4,80,60,70,2,,It is straightforward,0.715029
current_scale,4,MODERATE,76,45,78,3,100,40,21,NA,,,1.189076
likert_scale,3,MEDIUM,0,0,0,1,0,0,0,2,,Easier to understand for many just like a big lake wave color flags,1.449467
spanish_scale,5,EXTREME,80,80,90,5,100,100,90,2,,it uses terms that are more easily understood,0.795662
likert_scale,3,MEDIUM,30,30,40,3,30,40,30,2,,Experience in experimental scale is so important,0.245087
levels_scale,1,LEVEL 1 OF 5,40,30,30,5,30,50,20,1,Very nice,,1.3462
spanish_scale,3,MODERATE,80,100,70,1,80,100,70,2,,It tends to be easy to understand,0.245087
current_scale,5,HIGH,40,60,40,3,40,30,50,NA,,,0.245087
likert_scale,3,MEDIUM,75,75,80,5,70,70,60,1,na,,0.809053
current_scale,3,ENHANCED,100,100,50,5,50,80,80,NA,,,0.649221
current_scale,1,MARGINAL,30,20,75,3,5,0,85,NA,,,0.54899
levels_scale,3,LEVEL 3 OF 5,60,60,60,2,70,70,70,1,The colors are helpful.,,1.318858
levels_scale,4,LEVEL 4 OF 5,100,100,100,3,100,100,100,1,It is more appealing,,1.466319
spanish_scale,5,EXTREME,50,90,76,4,78,60,50,3,,,1.466319
spanish_scale,1,MINIMAL,100,100,100,NA,100,100,100,2,,You practice it yourself,0.245087
likert_scale,1,VERY LOW,90,80,80,2,80,90,80,1,80,,0.245087
likert_scale,3,MEDIUM,85,95,85,3,50,80,85,3,,,0.746508
likert_scale,2,LOW,5,5,0,1,10,10,10,2,,Puts in terms I am used tp,0.659765
spanish_scale,3,MODERATE,80,70,90,1,90,70,80,2,,tornado warning is a public warning that is issued to an area in the direct path of a tornado or a thunderstorm capable of producing a tornado,0.859934
likert_scale,5,VERY HIGH,60,55,60,5,70,60,75,2,,The experimental is very easy to understand and everyone can read and know what it means,0.821235
levels_scale,1,LEVEL 1 OF 5,40,40,20,3,30,40,30,2,,The way you can offer you the a beautiful day person to me pls me and you have tried it for the me know if I can trust me to come to your house and lot of sperm a I gdjdudj,0.234892
levels_scale,2,LEVEL 2 OF 5,50,50,75,4,50,60,50,1,It is easier to understand and slightly easier,,0.245087
spanish_scale,5,EXTREME,15,50,50,5,50,50,50,2,,Enhanced means nothing.    I don't consider Widespread storms likely to be moderate.,2.422068
likert_scale,1,VERY LOW,10,100,100,NA,100,10,10,2,,It is easy to understand,0.715029
current_scale,3,ENHANCED,100,100,100,3,100,100,100,NA,,,0.740392
likert_scale,3,MEDIUM,20,10,90,3,45,35,95,1,Wording is more scientific,,0.795662
current_scale,2,SLIGHT,59,75,70,1,45,60,65,NA,,,0.338703
spanish_scale,4,HIGH,80,80,80,5,50,50,100,2,,But understanding,0.29234
current_scale,1,MARGINAL,60,70,80,5,60,70,70,NA,,,0.562444
levels_scale,4,LEVEL 4 OF 5,40,20,30,3,26,67,56,1,Very cool,,1.3462
spanish_scale,1,MINIMAL,50,40,36,2,40,45,35,3,,,0.453272
spanish_scale,1,MINIMAL,40,30,30,5,70,80,90,2,,Is quite reliable and trustworthy,0.338703
levels_scale,3,LEVEL 3 OF 5,30,30,40,3,30,40,30,1,High,,0.562444
current_scale,2,SLIGHT,25,45,30,3,25,35,40,NA,,,1.318858
current_scale,2,SLIGHT,30,70,40,1,40,55,60,NA,,,0.245087
levels_scale,4,LEVEL 4 OF 5,49,50,35,3,45,55,40,2,,None,0.632158
levels_scale,2,LEVEL 2 OF 5,56,23,56,1,23,66,45,2,,It helps me,0.632158
current_scale,5,HIGH,10,20,30,2,60,70,50,NA,,,1.189076
spanish_scale,1,MINIMAL,75,80,80,2,50,50,50,2,,Because it gives a better wording of the storm,1.397115
levels_scale,4,LEVEL 4 OF 5,99,99,99,4,99,99,99,1,Good description,,0.809053
likert_scale,1,VERY LOW,10,10,100,2,50,60,100,2,,It looks more organized,0.795662
current_scale,5,HIGH,40,100,60,5,100,100,40,NA,,,0.84817
likert_scale,5,VERY HIGH,75,75,75,5,75,75,75,1,i think this current scale is very helpful,,0.338703
levels_scale,4,LEVEL 4 OF 5,25,50,35,2,75,90,75,2,,It's easier to remember and is clear in wording and understanding.,2.182275
spanish_scale,1,MINIMAL,15,5,1,1,10,5,85,2,,Seems thebeexperimental scale has a choice of words that are more discriptive and people would take fir example EXTREME  more seriously  than HIGH,3.00653
current_scale,5,HIGH,41,9,100,3,95,75,100,NA,,,0.234892
current_scale,1,MARGINAL,60,25,99,2,33,49,31,NA,,,0.859934
levels_scale,2,LEVEL 2 OF 5,20,40,40,3,30,30,40,2,,It very obvious it nw,0.245087
levels_scale,1,LEVEL 1 OF 5,60,50,50,3,50,40,60,2,,North is a big guy at the beach next weekend next week next weekend next year,0.562444
spanish_scale,4,HIGH,50,50,50,5,80,80,80,2,,It tells you what it is,0.632158
current_scale,3,ENHANCED,12,14,15,3,15,9,12,NA,,,2.23254
spanish_scale,4,HIGH,50,100,100,5,75,100,100,1,I didn't read it correctly. The experimental scale is more helpful,,0.892542
levels_scale,3,LEVEL 3 OF 5,100,100,100,2,100,100,100,1,It's simple to understand,,1.053077
likert_scale,5,VERY HIGH,90,90,90,2,90,90,90,2,,No ideas for explain,0.859934
spanish_scale,3,MODERATE,33,33,34,4,33,33,34,1,Quality and speed,,0.530008
current_scale,4,MODERATE,100,50,100,1,60,50,90,NA,,,1.004705
spanish_scale,1,MINIMAL,100,100,100,5,100,100,100,2,,It is trustworthy,0.338703
spanish_scale,3,MODERATE,80,90,85,2,90,80,90,1,Its very good and very nice  its very eusy uased,,0.530008
spanish_scale,4,HIGH,95,75,80,2,85,75,80,1,The first time you have a chance at the game you will have a good time and you can get to,,0.559086
