"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"1122","levels_scale",2,"LEVEL 2 OF 5",20,40,40,3,30,30,40,2,"","It very obvious it nw",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1123","levels_scale",1,"LEVEL 1 OF 5",60,50,50,3,50,40,60,2,"","North is a big guy at the beach next weekend next week next weekend next year ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1124","spanish_scale",4,"HIGH",50,50,50,5,80,80,80,2,"","It tells you what it is",2.50602227223506,"(2) 30–49","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1125","current_scale",3,"ENHANCED",12,14,15,3,15,9,12,NA,"","",1.06387884200212,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1126","spanish_scale",4,"HIGH",50,100,100,5,75,100,100,1,"I didn't read it correctly. The experimental scale is more helpful ","",0.83839349960829,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1127","levels_scale",3,"LEVEL 3 OF 5",100,100,100,2,100,100,100,1,"It's simple to understand ","",3.11923975498752,"(3) 50–64","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"1128","likert_scale",5,"VERY HIGH",90,90,90,2,90,90,90,2,"","No ideas for explain",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1129","spanish_scale",3,"MODERATE",33,33,34,4,33,33,34,1,"Quality and speed ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1130","current_scale",4,"MODERATE",100,50,100,1,60,50,90,NA,"","",1.23643754732617,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"1131","spanish_scale",1,"MINIMAL",100,100,100,5,100,100,100,2,"","It is trustworthy",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1132","spanish_scale",3,"MODERATE",80,90,85,2,90,80,90,1,"Its very good and very nice  its very eusy uased ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1133","spanish_scale",4,"HIGH",95,75,80,2,85,75,80,1,"The first time you have a chance at the game you will have a good time and you can get to ","",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"1134","levels_scale",2,"LEVEL 2 OF 5",80,75,85,3,75,80,85,2,"","It is more precautionary",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1135","current_scale",2,"SLIGHT",40,30,30,3,30,30,40,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1136","levels_scale",2,"LEVEL 2 OF 5",30,40,40,3,40,30,30,1,"It is very good to know ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1137","spanish_scale",3,"MODERATE",20,50,30,3,30,20,50,2,"","No comment ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1138","levels_scale",4,"LEVEL 4 OF 5",50,50,50,1,50,50,50,1,"Get a chance to look at the house and I will","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1139","current_scale",2,"SLIGHT",98,75,100,1,40,65,100,NA,"","",1.25731325338373,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"1140","spanish_scale",2,"LOW",75,65,50,5,80,65,60,2,"","Hey brother I am sorry now that your brother did that not help for help with your ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1141","spanish_scale",2,"LOW",30,60,20,2,30,20,50,1,"American captain ","",1.56897655655952,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"1142","likert_scale",3,"MEDIUM",40,60,60,1,50,50,50,2,"","Terms like ""enhanced"" or ""marginal"" aren't very descriptive as to wht they're referring to. Neither is ""Low"" or ""Very High"", but at least you can compare it to itself.",1.02516935678086,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"1143","levels_scale",1,"LEVEL 1 OF 5",10,10,10,3,20,10,10,2,"","Easier to understand ",0.83839349960829,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1144","spanish_scale",1,"MINIMAL",50,20,50,1,50,20,20,2,"","widespread storms good performance",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1145","spanish_scale",2,"LOW",50,34,34,2,30,10,78,1,"it get straight to the point and doesn't show the map","",1.06387884200212,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1146","likert_scale",1,"VERY LOW",49,59,60,4,80,96,57,2,"","It’s obviously a cool idea ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1147","levels_scale",1,"LEVEL 1 OF 5",50,29,40,4,30,40,40,2,"","Very clear to understand",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1148","likert_scale",1,"VERY LOW",100,89,77,3,100,79,67,2,"","More details",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1149","spanish_scale",5,"EXTREME",30,40,30,2,30,40,30,1,"","",1.09122883928487,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"1150","spanish_scale",1,"MINIMAL",10,0,20,2,15,10,10,1,"I would pay more attention to a slight risk rather than low risk.","",0.554165808806062,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"1151","spanish_scale",1,"MINIMAL",0,0,90,4,0,0,90,2,"","the words utilized are easier to understand",0.362463013840349,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"1152","levels_scale",4,"LEVEL 4 OF 5",98,98,98,5,80,95,98,1,"it gives explainations of each level","",0.981451499437662,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"1153","spanish_scale",4,"HIGH",1,1,1,3,4,5,6,2,"","Yesterday to get ",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1154","spanish_scale",3,"MODERATE",30,30,30,1,45,40,35,2,"","I had no idea moderate meant widespread severe storms, and it's the second highest. Labeling it as high better fits the definition. ",0.553557065661818,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"1155","likert_scale",5,"VERY HIGH",100,100,90,3,100,100,90,1,"Either scale would be good and ok to understand. I am just use to the current scale","",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1156","levels_scale",5,"LEVEL 5 OF 5",50,100,100,5,50,40,100,1,"Easier understanding ","",1.88757522057982,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1157","current_scale",2,"SLIGHT",70,80,73,5,50,70,70,NA,"","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1158","levels_scale",5,"LEVEL 5 OF 5",0,0,0,1,0,0,0,3,"","",0.892813099415454,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"1159","likert_scale",2,"LOW",30,20,30,2,30,30,30,2,"","Is easy to understand for.me ",0.879333014973984,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"1160","levels_scale",3,"LEVEL 3 OF 5",90,90,90,5,80,80,80,2,"","Not at all ",1.06387884200212,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"1161","likert_scale",3,"MEDIUM",25,75,100,5,25,25,50,1,"Easier to understand","",0.859002122986459,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"1162","spanish_scale",2,"LOW",12,10,50,3,20,50,30,2,"","50",0.362490156072499,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(3) Hispanic","(4) Western"
"1163","current_scale",3,"ENHANCED",10,10,50,1,15,10,50,NA,"","",1.19020810350156,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1164","likert_scale",5,"VERY HIGH",100,100,100,4,100,100,100,3,"","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1165","levels_scale",5,"LEVEL 5 OF 5",80,76,5,5,96,88,5,3,"","",0.834977241168367,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1166","levels_scale",4,"LEVEL 4 OF 5",85,95,100,5,100,100,100,2,"","Using numbers is more straight forward than words; easier to understand.",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1167","levels_scale",1,"LEVEL 1 OF 5",5,65,80,4,10,12,10,3,"","",0.405533698165393,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1168","current_scale",5,"HIGH",95,95,100,5,100,100,100,NA,"","",0.346422433109311,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1169","levels_scale",4,"LEVEL 4 OF 5",50,25,50,2,50,50,50,3,"","",2.65026580270081,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(3) Central"
"1170","current_scale",1,"MARGINAL ",50,50,50,2,80,50,80,NA,"","",0.43119114995348,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1171","current_scale",3,"ENHANCED",55,30,70,5,50,60,70,NA,"","",2.02564958871814,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1172","likert_scale",2,"LOW",50,50,50,2,50,50,50,2,"","Easier to understand",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1173","spanish_scale",3,"MODERATE",0,0,0,4,50,50,50,2,"","Better wording ",0.450893464418237,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"1174","likert_scale",2,"LOW",0,0,0,1,0,0,0,1,"more descriptive","",0.834977241168367,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1175","current_scale",2,"SLIGHT",5,1,10,1,100,100,100,NA,"","",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1176","levels_scale",2,"LEVEL 2 OF 5",60,65,80,1,40,55,85,1,"A numerical scale can be confusing because you might think a 1 is worse than 5","",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1177","likert_scale",2,"LOW",5,0,100,1,5,10,100,2,"","The wording makes more sense and easier to relate the risk.",0.821113759331623,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1178","spanish_scale",1,"MINIMAL",20,20,80,3,50,60,80,1,"Wording seems more appropriate in the current scale ","",0.814049801886174,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1179","likert_scale",4,"HIGH",75,80,75,5,80,100,90,2,"","better explanation",1.90511602334301,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1180","levels_scale",1,"LEVEL 1 OF 5",10,0,50,1,30,10,50,3,"","",0.834977241168367,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1181","current_scale",4,"MODERATE",40,20,5,1,75,85,80,NA,"","",1.50041830068626,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"1182","levels_scale",3,"LEVEL 3 OF 5",70,70,90,4,70,70,90,2,"","numbers ranges are more precise",0.533445977721088,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"1183","levels_scale",5,"LEVEL 5 OF 5",90,95,60,4,100,100,65,1,"I think words are more descriptive than numbers here","",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1184","levels_scale",1,"LEVEL 1 OF 5",20,10,100,2,10,10,100,1,"Because the words are more descriptive then the levels, easier to understand","",2.41731462347251,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1185","spanish_scale",2,"LOW",10,0,80,2,30,10,20,3,"","",2.39651871372381,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1186","likert_scale",2,"LOW",40,30,70,4,20,5,1,1,"Seems more concise without being too descriptive","",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"1187","likert_scale",5,"VERY HIGH",9,10,3,1,9,10,3,2,"","It seems to be to be most understandable in regards of how severe it really will be and I don't really agree with the definitions because isolated severe storms can be a very high risk.",0.290019101088164,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1188","current_scale",5,"HIGH",95,100,95,5,100,100,100,NA,"","",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1189","spanish_scale",3,"MODERATE",45,60,20,3,30,20,10,2,"","More straightforward terminology",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1190","current_scale",4,"MODERATE",70,80,90,2,70,80,90,NA,"","",1.52341955851049,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1191","current_scale",4,"MODERATE",50,45,50,1,80,90,95,NA,"","",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1192","levels_scale",1,"LEVEL 1 OF 5",2,1,4,3,4,2,3,1,"Level 1 to 5","",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1193","likert_scale",4,"HIGH",50,70,8,4,30,20,20,2,"","Good ",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1194","levels_scale",3,"LEVEL 3 OF 5",100,100,100,3,100,100,100,1,"It’s easier to read","",0.816553923502767,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1195","spanish_scale",4,"HIGH",90,90,90,1,70,70,70,2,"","It’s more visual",0.349428530918024,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1196","spanish_scale",2,"LOW",100,100,90,4,100,90,90,1,"Just as a result is the same thing that the best ","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1197","likert_scale",4,"HIGH",75,50,60,5,80,100,50,1,"I don’t know ","",1.97487975130846,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1198","likert_scale",5,"VERY HIGH",70,50,50,5,80,50,50,3,"","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1199","levels_scale",5,"LEVEL 5 OF 5",100,100,100,5,100,100,100,1,"","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1200","current_scale",2,"SLIGHT",40,50,50,NA,50,50,50,NA,"","",1.148163338852,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1201","spanish_scale",1,"MINIMAL",20,15,50,2,2,5,100,2,"","It just flows better to me",0.879333014973984,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"1202","likert_scale",2,"LOW",0,5,5,1,10,0,100,1,"Its most up to date because its current.","",2.39651871372381,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1203","likert_scale",5,"VERY HIGH",25,10,75,5,30,10,80,2,"","An experimental scale is showing you where and how bad it can be. ",0.349044688719138,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1204","levels_scale",3,"LEVEL 3 OF 5",15,15,15,4,10,10,10,2,"","Easier to understand ",0.676648560071154,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1205","levels_scale",2,"LEVEL 2 OF 5",30,40,60,3,40,30,30,3,"","",2.02564958871814,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1206","likert_scale",5,"VERY HIGH",20,20,80,2,20,20,80,2,"","It gives a better description of probability ",1.22080574969163,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1207","current_scale",3,"ENHANCED",100,100,100,5,100,100,100,NA,"","",0.424031900119101,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1208","current_scale",5,"HIGH",50,60,55,4,80,75,70,NA,"","",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"1209","current_scale",4,"MODERATE",40,60,65,3,45,55,55,NA,"","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"1210","likert_scale",1,"VERY LOW",100,100,100,3,100,100,100,1,"It more safe","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"1211","current_scale",1,"MARGINAL ",70,100,100,3,50,50,50,NA,"","",0.349428530918024,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1212","likert_scale",2,"LOW",45,100,10,1,25,100,50,1,"More detailed","",0.816553923502767,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(4) Western"
"1213","levels_scale",1,"LEVEL 1 OF 5",50,50,50,1,30,30,30,2,"","I like the number system better it seems more meaningful to me. What does moderate mean?",2.31186035439963,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1214","levels_scale",3,"LEVEL 3 OF 5",100,100,100,3,50,50,50,1,"It's more right ","",0.989316129742098,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1215","spanish_scale",5,"EXTREME",60,70,75,3,5,5,5,3,"","",0.814049801886174,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1216","levels_scale",2,"LEVEL 2 OF 5",20,10,50,1,20,10,70,1,"Words Ardmore aligned with what I know","",1.148163338852,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"1217","spanish_scale",2,"LOW",30,70,100,2,20,20,100,2,"","I think the verbiage would be easier for most people to understand. ",1.00601949884243,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1218","levels_scale",4,"LEVEL 4 OF 5",90,80,90,3,95,90,90,2,"","Numbers are easier for me to understand then words",0.697531668082035,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1219","likert_scale",4,"HIGH",85,85,85,3,75,75,75,1,"It's easier to read and understand","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"1220","current_scale",1,"MARGINAL ",50,85,100,1,25,25,100,NA,"","",0.346422433109311,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1221","spanish_scale",2,"LOW",50,50,75,1,20,30,75,2,"","Easier to interpret what is meant ",1.97487975130846,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1222","levels_scale",4,"LEVEL 4 OF 5",99,99,100,5,100,100,100,2,"","gives you room to work with",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"1223","spanish_scale",2,"LOW",50,50,50,2,25,25,25,1,"Less to read and more concise ","",1.43496322352499,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"1224","current_scale",5,"HIGH",90,100,75,5,100,100,90,NA,"","",0.424031900119101,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1225","spanish_scale",3,"MODERATE",60,50,50,1,100,100,100,2,"","for me its more detailed and you can understand it better",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1226","levels_scale",1,"LEVEL 1 OF 5",25,10,80,2,25,10,80,3,"","",0.424031900119101,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"1227","levels_scale",4,"LEVEL 4 OF 5",100,100,100,4,75,50,100,2,"","Gives a better visual ",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1228","spanish_scale",1,"MINIMAL",10,10,80,1,10,10,75,2,"","I understand those words better",0.814049801886174,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1229","likert_scale",2,"LOW",25,10,90,2,15,10,90,2,"","More relatable terms",1.2005361932264,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1230","levels_scale",2,"LEVEL 2 OF 5",30,10,90,1,40,10,99,1,"Gives you the level","",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1231","levels_scale",2,"LEVEL 2 OF 5",25,20,20,5,10,10,10,2,"","it lets you know how big of a chance storm will occur",0.368019534464816,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"1232","likert_scale",2,"LOW",100,100,100,3,100,100,100,1,"No","",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1233","current_scale",4,"MODERATE",50,50,50,4,95,90,98,NA,"","",2.39651871372381,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1234","current_scale",5,"HIGH",75,75,75,2,100,100,100,NA,"","",1.02629672892791,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"1235","levels_scale",1,"LEVEL 1 OF 5",5,0,50,5,50,50,50,3,"","",0.538074981594484,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"1236","spanish_scale",3,"MODERATE",80,90,100,3,50,60,70,1,"It is easy to understand the storms coming ","",1.22080574969163,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"1237","spanish_scale",5,"EXTREME",5,6,7,4,100,100,100,2,"","The words ""marginal"" and ""enhanced"" may not make sense to laypeople.",0.989316129742098,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1238","spanish_scale",2,"LOW",50,60,75,5,70,60,70,3,"","",1.0834296615727,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"1239","levels_scale",3,"LEVEL 3 OF 5",5,2,4,5,3,1,3,3,"","",0.868215950652237,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"1240","likert_scale",2,"LOW",50,70,80,2,50,50,60,2,"","Wonderful experience ",1.02629672892791,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"1241","likert_scale",2,"LOW",50,80,90,2,40,50,70,2,"","Broke down more for areas",1.19020810350156,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"1242","likert_scale",1,"VERY LOW",10,10,30,1,0,0,5,2,"","More clear",0.346422433109311,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1243","current_scale",5,"HIGH",45,40,100,5,100,100,80,NA,"","",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"1244","levels_scale",1,"LEVEL 1 OF 5",1,1,5,4,2,100,100,1,"Is describes the storm types ","",0.989316129742098,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"1245","current_scale",2,"SLIGHT",3,23,67,4,34,12,90,NA,"","",2.53163688928213,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"1246","likert_scale",4,"HIGH",0,0,0,5,0,0,0,1,"not really","",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
